protocol,duration,packet_count,hour,minute,dayofweek,hour_sin,hour_cos
-0.5095680721029195,-0.08197784157255511,-0.21069683490137603,-0.745527587612589,1.4889503039457295,-0.6181785399902183,1.5437315494874506,-0.20590715412947136
0.5987424847209305,-0.39249869947998384,5.2830756736305835,1.067778816796177,0.21034211339682757,1.617655637181814,-1.3134724777991817,0.4682450979315548
1.7070530415447809,0.04955854000103277,-0.17058384625744222,-0.3569619295249962,-1.7075701724265253,-0.6181785399902183,1.0952619398768122,-1.1593024120985398
-0.5095680721029195,-0.4319258493634749,-0.16375610350953856,1.1973007028253746,-0.3708434277617642,1.617655637181814,-1.0701408877915297,0.7474881038395967
1.7070530415447809,-0.38090257823608265,-0.17314424978790607,-0.745527587612589,0.3846977757444051,-0.6181785399902183,1.5437315494874506,-0.20590715412947136
-0.5095680721029195,-0.43861274120808563,-0.2038690921534724,1.3268225888545722,-1.0101475230362151,1.617655637181814,-0.753024985679764,0.9617587984772057
-0.5095680721029195,-0.3783959091845091,1.024271134625693,1.3268225888545722,-1.300740293615511,1.617655637181814,-0.753024985679764,0.9617587984772057
-0.5095680721029195,-0.06034034633283545,-0.17911852469232176,0.42016938665018916,0.21034211339682757,-0.6181785399902183,-1.0701408877915288,-1.1593024120985402
-0.5095680721029195,0.08901994435179686,-0.19192054234464107,-0.4864838155541938,0.9658833169029969,-0.6181785399902183,1.3385935298844645,-0.8800594061904972
-0.5095680721029195,-0.44852700030084924,-0.18338586390976153,-0.6160057015833914,-0.312724873645905,-0.6181785399902183,1.4915581620534473,-0.5548740383937685
-0.5095680721029195,-0.46708161876783355,-0.1910670745011531,1.3268225888545722,1.1402389792505745,1.617655637181814,-0.753024985679764,0.9617587984772057
-0.5095680721029195,2.7298193219321267,0.19384692291191408,-1.3931370177585767,0.5590534380919826,-0.6181785399902183,0.40885674821927614,1.0964549881038945
-0.5095680721029195,-0.12882240903493566,-0.19618788156208083,1.4563444748837697,0.7334091004395602,1.617655637181814,-0.3837356961339948,1.0964549881038939
-0.5095680721029195,-0.029117086532719015,-0.21069683490137603,-0.4864838155541938,0.6171719922078418,-0.6181785399902183,1.3385935298844645,-0.8800594061904972
-0.5095680721029195,-0.33399252192365947,-0.19704134940556878,-0.3569619295249962,0.44281632986026426,-0.6181785399902183,1.0952619398768122,-1.1593024120985398
-0.5095680721029195,-0.1747729221052884,-0.16375610350953856,-1.2636151317293791,-1.5332145100789478,-0.6181785399902183,0.7781460377650458,0.9617587984772061
-0.5095680721029195,-0.004098806017203758,-0.22691272392764716,-0.09791815746660111,-1.300740293615511,-0.6181785399902183,0.40885674821927664,-1.508269296362837
0.5987424847209305,-0.4714293044688719,-0.18338586390976153,0.8087350447377818,-1.242621739499652,-0.6181785399902183,-1.518610497402168,-0.2059071541294717
-0.5095680721029195,-0.2753104085148979,-0.16290263566605062,1.3268225888545722,0.3265792216285459,1.617655637181814,-0.753024985679764,0.9617587984772057
-0.5095680721029195,-0.1954354366523177,-0.15436795723117108,-0.09791815746660111,1.5470688580615886,-0.6181785399902183,0.40885674821927664,-1.508269296362837
1.7070530415447809,-0.03580507837362965,-0.1876532031272013,0.42016938665018916,-0.42896198187762336,-0.6181785399902183,-1.0701408877915288,-1.1593024120985402
-0.5095680721029195,-0.5064551970118225,-0.22947312745811102,-1.5226589037877742,0.09410500516510922,-0.6181785399902183,0.012560526042641336,1.1423973499925806
0.5987424847209305,-0.027063620303360528,-0.20984336705788809,0.42016938665018916,0.1522235592809684,-0.6181785399902183,-1.0701408877915288,-1.1593024120985402
-0.5095680721029195,-0.2790848366156256,-0.1816789282227856,-0.3569619295249962,-1.1263846312679335,-0.6181785399902183,1.0952619398768122,-1.1593024120985398
1.7070530415447809,-0.19404530316352053,-0.19192054234464107,-0.8750494736417865,1.372713195714011,-0.6181785399902183,1.4915581620534473,0.14305973013482576
0.5987424847209305,0.10859926590588377,-0.14754021448326746,1.067778816796177,1.024001871018856,1.617655637181814,-1.3134724777991817,0.4682450979315548
-0.5095680721029195,-0.19015582149868668,-0.2038690921534724,-0.745527587612589,0.21034211339682757,-0.6181785399902183,1.5437315494874506,-0.20590715412947136
0.5987424847209305,0.12164673205747895,-0.22093844902323148,-0.09791815746660111,-0.1383692112983275,-0.6181785399902183,0.40885674821927664,-1.508269296362837
-0.5095680721029195,-0.2093331431171299,-0.18850667097068924,-1.5226589037877742,-1.300740293615511,-0.6181785399902183,0.012560526042641336,1.1423973499925806
-0.5095680721029195,-0.01714629303284608,-0.17399771763139402,-0.8750494736417865,0.8496462086712785,-0.6181785399902183,1.4915581620534473,0.14305973013482576
-0.5095680721029195,-0.05467360557458008,-0.20898989921440014,-0.745527587612589,-0.08025065718246831,-0.6181785399902183,1.5437315494874506,-0.20590715412947136
0.5987424847209305,0.051734807632229374,-0.21411070627532786,-1.1340932457001816,-1.0682660771520742,-0.6181785399902183,1.0952619398768122,0.747488103839597
-0.5095680721029195,-0.43012074454333227,-0.22093844902323148,-1.5226589037877742,0.3265792216285459,-0.6181785399902183,0.012560526042641336,1.1423973499925806
-0.5095680721029195,-0.4258415669243929,-0.16802344272697833,0.6792131587085842,-0.48708053599348256,-0.6181785399902183,-1.4664371099681646,-0.5548740383937685
-0.5095680721029195,-0.3890189433653115,-0.211550302744864,-1.2636151317293791,1.6051874121774479,-0.6181785399902183,0.7781460377650458,0.9617587984772061
-0.5095680721029195,0.12912509943963543,-0.16290263566605062,1.1973007028253746,-1.3588588477313701,1.617655637181814,-1.0701408877915297,0.7474881038395967
-0.5095680721029195,-0.43110345035984027,-0.2021621564664965,-0.6160057015833914,1.7214245204091663,-0.6181785399902183,1.4915581620534473,-0.5548740383937685
-0.5095680721029195,0.15724505746978426,-0.17826505684883379,-1.3931370177585767,-0.7195547524569192,-0.6181785399902183,0.40885674821927614,1.0964549881038945
-0.5095680721029195,7.242740852318191,-0.053658751699592534,1.4563444748837697,-0.7776733065727784,1.617655637181814,-0.3837356961339948,1.0964549881038939
-0.5095680721029195,-0.16488445547770825,-0.19618788156208083,-0.09791815746660111,1.0821204251347152,-0.6181785399902183,0.40885674821927664,-1.508269296362837
-0.5095680721029195,0.1472635915532246,-0.1611956999790747,0.42016938665018916,0.09410500516510922,-0.6181785399902183,-1.0701408877915288,-1.1593024120985402
0.5987424847209305,-0.45804970473239254,-0.22179191686671945,-0.09791815746660111,0.3846977757444051,-0.6181785399902183,0.40885674821927664,-1.508269296362837
-0.5095680721029195,-0.42617722397928287,-0.18936013881417718,0.6792131587085842,-1.4750959559630885,-0.6181785399902183,-1.4664371099681646,-0.5548740383937685
0.5987424847209305,0.13024124291572048,-0.21752457764927968,1.1973007028253746,1.2564760874822927,1.617655637181814,-1.0701408877915297,0.7474881038395967
-0.5095680721029195,0.02176230451581588,-0.15180755370070723,0.42016938665018916,-0.25460631953004587,-0.6181785399902183,-1.0701408877915288,-1.1593024120985402
-0.5095680721029195,-0.31718762852116383,-0.19618788156208083,1.4563444748837697,0.5590534380919826,1.617655637181814,-0.3837356961339948,1.0964549881038939
-0.5095680721029195,-0.1613573940973565,-0.2260592560841592,1.4563444748837697,-1.5332145100789478,1.617655637181814,-0.3837356961339948,1.0964549881038939
-0.5095680721029195,-0.30670019272396565,-0.21581764196230377,1.1973007028253746,-0.8357918606886376,1.617655637181814,-1.0701408877915297,0.7474881038395967
-0.5095680721029195,0.007050601963653489,-0.16290263566605062,-1.3931370177585767,1.6051874121774479,-0.6181785399902183,0.40885674821927614,1.0964549881038945
-0.5095680721029195,0.0898914071772801,-0.19618788156208083,0.161125614591794,1.372713195714011,-0.6181785399902183,-0.38373569613399366,-1.5082692963628372
0.5987424847209305,-0.29966069514473426,-0.19618788156208083,-1.5226589037877742,1.6051874121774479,-0.6181785399902183,0.012560526042641336,1.1423973499925806
-0.5095680721029195,-0.14288446509849556,-0.18594626744022538,0.42016938665018916,1.4889503039457295,-0.6181785399902183,-1.0701408877915288,-1.1593024120985402
0.5987424847209305,-0.004478292690515919,-0.15863529644861085,0.161125614591794,-0.7195547524569192,-0.6181785399902183,-0.38373569613399366,-1.5082692963628372
-0.5095680721029195,-0.07021530214403117,-0.19960175293603263,-0.3569619295249962,-1.591333064194807,-0.6181785399902183,1.0952619398768122,-1.1593024120985398
0.5987424847209305,0.09376005394562917,-0.17143731410093016,-1.5226589037877742,0.26846066751268677,-0.6181785399902183,0.012560526042641336,1.1423973499925806
-0.5095680721029195,-0.4582496664678594,-0.16375610350953856,-0.745527587612589,1.1402389792505745,-0.6181785399902183,1.5437315494874506,-0.20590715412947136
0.5987424847209305,-0.32165568037848064,-0.16631650704000245,1.1973007028253746,0.5009348839761234,1.617655637181814,-1.0701408877915297,0.7474881038395967
0.5987424847209305,0.034422004520207834,-0.174851185474882,-1.2636151317293791,0.675290546323701,-0.6181785399902183,0.7781460377650458,0.9617587984772061
-0.5095680721029195,-0.3763252650603024,-0.19448094587510492,-0.2274400434957987,0.44281632986026426,-0.6181785399902183,0.7781460377650458,-1.373573106736149
-0.5095680721029195,-0.03488244522844063,-0.2226453847102074,-1.2636151317293791,0.03598645104925004,-0.6181785399902183,0.7781460377650458,0.9617587984772061
1.7070530415447809,-0.1966465020578607,-0.1611956999790747,1.067778816796177,-0.8357918606886376,1.617655637181814,-1.3134724777991817,0.4682450979315548
1.7070530415447809,-0.3013541988933645,-0.20130868862300855,-0.3569619295249962,0.3265792216285459,-0.6181785399902183,1.0952619398768122,-1.1593024120985398
-0.5095680721029195,-0.42712264576551995,-0.21752457764927968,1.3268225888545722,-0.08025065718246831,1.617655637181814,-0.753024985679764,0.9617587984772057
-0.5095680721029195,-0.5095957928342038,-0.22861965961462308,-1.5226589037877742,-0.1383692112983275,-0.6181785399902183,0.012560526042641336,1.1423973499925806
-0.5095680721029195,-0.3401162197553885,-0.21923151333625557,-1.1340932457001816,-0.8939104148044968,-0.6181785399902183,1.0952619398768122,0.747488103839597
1.7070530415447809,0.07964568980414592,-0.18850667097068924,0.2906475006209916,1.7214245204091663,-0.6181785399902183,-0.7530249856797628,-1.3735731067361492
-0.5095680721029195,-0.4319303431117498,-0.21923151333625557,0.5496912726793867,-1.7075701724265253,-0.6181785399902183,-1.3134724777991815,-0.880059406190498
-0.5095680721029195,0.1571625829957854,-0.16204916782256268,0.5496912726793867,0.03598645104925004,-0.6181785399902183,-1.3134724777991815,-0.880059406190498
-0.5095680721029195,-0.4623501577511986,-0.1799719925358097,-1.3931370177585767,0.675290546323701,-0.6181785399902183,0.40885674821927614,1.0964549881038945
-0.5095680721029195,-0.1923195948266504,-0.21581764196230377,0.5496912726793867,1.372713195714011,-0.6181785399902183,-1.3134724777991815,-0.880059406190498
0.5987424847209305,-0.02844419502012354,-0.16204916782256268,0.03160372856259645,0.675290546323701,-0.6181785399902183,0.012560526042641525,-1.5542116582515235
-0.5095680721029195,-0.1552931956166049,-0.19704134940556878,1.3268225888545722,1.0821204251347152,1.617655637181814,-0.753024985679764,0.9617587984772057
-0.5095680721029195,-0.10310373451536828,-0.1466867466397795,-1.5226589037877742,0.9077647627871377,-0.6181785399902183,0.012560526042641336,1.1423973499925806
-0.5095680721029195,4.584094871870402,0.018886014996883548,1.4563444748837697,1.4308317498298704,1.617655637181814,-0.3837356961339948,1.0964549881038939
-0.5095680721029195,-0.2599931946357923,-0.22349885255369534,-1.2636151317293791,1.6051874121774479,-0.6181785399902183,0.7781460377650458,0.9617587984772061
-0.5095680721029195,-0.19775242554674777,-0.20984336705788809,-0.745527587612589,-0.8939104148044968,-0.6181785399902183,1.5437315494874506,-0.20590715412947136
-0.5095680721029195,-0.38684078659659665,-0.22520578824067125,1.4563444748837697,-0.312724873645905,1.617655637181814,-0.3837356961339948,1.0964549881038939
0.5987424847209305,-0.2254629542141639,-0.1876532031272013,1.067778816796177,1.0821204251347152,1.617655637181814,-1.3134724777991817,0.4682450979315548
1.7070530415447809,-0.4915104682047882,-0.1577818286051229,1.1973007028253746,0.5009348839761234,1.617655637181814,-1.0701408877915297,0.7474881038395967
0.5987424847209305,-0.30937404204554275,-0.17143731410093016,-0.6160057015833914,-1.7075701724265253,-0.6181785399902183,1.4915581620534473,-0.5548740383937685
-0.5095680721029195,-0.4397847492108349,0.7400663427442046,1.067778816796177,-1.1263846312679335,1.617655637181814,-1.3134724777991817,0.4682450979315548
0.5987424847209305,-0.33096623957332627,-0.20813643137091217,0.6792131587085842,1.0821204251347152,-0.6181785399902183,-1.4664371099681646,-0.5548740383937685
1.7070530415447809,-0.1852659175381881,-0.16375610350953856,-1.004571359670984,0.9077647627871377,-0.6181785399902183,1.3385935298844642,0.4682450979315548
0.5987424847209305,0.06021006434249219,-0.2132572384318399,0.03160372856259645,0.6171719922078418,-0.6181785399902183,0.012560526042641525,-1.5542116582515235
-0.5095680721029195,-0.2817010672574316,-0.16034223213558677,0.42016938665018916,1.6051874121774479,-0.6181785399902183,-1.0701408877915288,-1.1593024120985402
0.5987424847209305,-0.020665968032254296,-0.17314424978790607,-1.5226589037877742,0.9658833169029969,-0.6181785399902183,0.012560526042641336,1.1423973499925806
0.5987424847209305,-0.17464081066532516,-0.15180755370070723,-0.8750494736417865,0.9077647627871377,-0.6181785399902183,1.4915581620534473,0.14305973013482576
-0.5095680721029195,0.1345765805881649,-0.18338586390976153,0.5496912726793867,-1.0101475230362151,-0.6181785399902183,-1.3134724777991815,-0.880059406190498
-0.5095680721029195,0.08998331608794669,-0.18850667097068924,-0.2274400434957987,-1.3588588477313701,-0.6181785399902183,0.7781460377650458,-1.373573106736149
-0.5095680721029195,-0.01631345036979542,-0.20984336705788809,1.3268225888545722,0.6171719922078418,1.617655637181814,-0.753024985679764,0.9617587984772057
-0.5095680721029195,-0.16619689998815398,-0.18594626744022538,-1.3931370177585767,-0.8357918606886376,-0.6181785399902183,0.40885674821927614,1.0964549881038945
-0.5095680721029195,6.288397376150552,0.0086444008750281,1.1973007028253746,0.6171719922078418,1.617655637181814,-1.0701408877915297,0.7474881038395967
-0.5095680721029195,0.02240101368056452,-0.1671699748834904,-0.3569619295249962,-0.42896198187762336,-0.6181785399902183,1.0952619398768122,-1.1593024120985398
-0.5095680721029195,-0.01639157294603266,-0.18936013881417718,1.067778816796177,-0.8939104148044968,1.617655637181814,-1.3134724777991817,0.4682450979315548
-0.5095680721029195,-0.4050449825197734,-0.1611956999790747,0.5496912726793867,0.3265792216285459,-0.6181785399902183,-1.3134724777991815,-0.880059406190498
2.8153635983686307,-0.059038845449662876,-0.11766883996118907,1.3268225888545722,1.1402389792505745,1.617655637181814,-0.753024985679764,0.9617587984772057
0.5987424847209305,-0.4688327639516218,8.07903632889712,1.3268225888545722,-0.5451990901093418,1.617655637181814,-0.753024985679764,0.9617587984772057
-0.5095680721029195,-0.2645375894001587,-0.20642949568393626,1.067778816796177,0.03598645104925004,1.617655637181814,-1.3134724777991817,0.4682450979315548
0.5987424847209305,-0.04029842904533932,-0.16034223213558677,-1.3931370177585767,-0.08025065718246831,-0.6181785399902183,0.40885674821927614,1.0964549881038945
0.5987424847209305,-0.19023617558070677,-0.2021621564664965,0.8087350447377818,-0.66143619834106,-0.6181785399902183,-1.518610497402168,-0.2059071541294717
-0.5095680721029195,6.929212738352442,0.08289610325848008,1.067778816796177,1.0821204251347152,1.617655637181814,-1.3134724777991817,0.4682450979315548
-0.5095680721029195,-0.07423843261317525,-0.19618788156208083,0.161125614591794,1.4308317498298704,-0.6181785399902183,-0.38373569613399366,-1.5082692963628372
-0.5095680721029195,-0.26326408123499273,-0.21581764196230377,1.4563444748837697,1.5470688580615886,1.617655637181814,-0.3837356961339948,1.0964549881038939
0.5987424847209305,-0.11611688266689245,-0.1594887642920988,-1.004571359670984,-1.300740293615511,-0.6181785399902183,1.3385935298844642,0.4682450979315548
-0.5095680721029195,-0.001725828630642512,-0.1671699748834904,-0.2274400434957987,0.21034211339682757,-0.6181785399902183,0.7781460377650458,-1.373573106736149
0.5987424847209305,-0.33399296458825384,-0.16460957135302653,-1.3931370177585767,-0.5451990901093418,-0.6181785399902183,0.40885674821927614,1.0964549881038945
-0.5095680721029195,4.166705805932087,-0.09206480465655045,-1.3931370177585767,0.44281632986026426,-0.6181785399902183,0.40885674821927614,1.0964549881038945
-0.5095680721029195,-0.4756259271151647,-0.16204916782256268,1.3268225888545722,-1.649451618310666,1.617655637181814,-0.753024985679764,0.9617587984772057
-0.5095680721029195,-0.42291438950612775,-0.18082546037929764,-0.3569619295249962,-1.300740293615511,-0.6181785399902183,1.0952619398768122,-1.1593024120985398
-0.5095680721029195,-0.012089943208502435,-0.2226453847102074,-0.3569619295249962,0.5590534380919826,-0.6181785399902183,1.0952619398768122,-1.1593024120985398
-0.5095680721029195,-0.012574120438183038,-0.17143731410093016,-0.6160057015833914,1.2564760874822927,-0.6181785399902183,1.4915581620534473,-0.5548740383937685
0.5987424847209305,-0.482311229305943,3.3994721430526686,-1.5226589037877742,-1.0101475230362151,-0.6181785399902183,0.012560526042641336,1.1423973499925806
-0.5095680721029195,-0.02943238048363748,-0.211550302744864,-0.09791815746660111,-0.42896198187762336,-0.6181785399902183,0.40885674821927664,-1.508269296362837
3.923674155192481,-0.1784759035601621,-0.09803907956096614,1.067778816796177,0.1522235592809684,1.617655637181814,-1.3134724777991817,0.4682450979315548
0.5987424847209305,-0.183919361262374,-0.21752457764927968,-0.745527587612589,1.0821204251347152,-0.6181785399902183,1.5437315494874506,-0.20590715412947136
0.5987424847209305,-0.33331001972209306,-0.19448094587510492,0.42016938665018916,0.03598645104925004,-0.6181785399902183,-1.0701408877915288,-1.1593024120985402
-0.5095680721029195,-0.4777224158951871,-0.1611956999790747,-1.3931370177585767,-0.3708434277617642,-0.6181785399902183,0.40885674821927614,1.0964549881038945
1.7070530415447809,-0.12169045929914185,-0.21923151333625557,0.161125614591794,1.2564760874822927,-0.6181785399902183,-0.38373569613399366,-1.5082692963628372
-0.5095680721029195,2.9466107706851576,0.065826746388721,-1.5226589037877742,-0.9520289689203559,-0.6181785399902183,0.012560526042641336,1.1423973499925806
-0.5095680721029195,-0.4477391864657274,-0.15863529644861085,0.2906475006209916,-0.312724873645905,-0.6181785399902183,-0.7530249856797628,-1.3735731067361492
-0.5095680721029195,-0.49192067717489213,-0.1987482850925447,1.067778816796177,-1.1263846312679335,1.617655637181814,-1.3134724777991817,0.4682450979315548
-0.5095680721029195,-0.11838391347417056,-0.17826505684883379,-1.2636151317293791,-0.42896198187762336,-0.6181785399902183,0.7781460377650458,0.9617587984772061
-0.5095680721029195,-0.4235530161666388,-0.15692836076163494,-0.3569619295249962,-0.5451990901093418,-0.6181785399902183,1.0952619398768122,-1.1593024120985398
-0.5095680721029195,0.058194332981168585,-0.192774010188129,0.03160372856259645,1.7214245204091663,-0.6181785399902183,0.012560526042641525,-1.5542116582515235
-0.5095680721029195,-0.22384683796241459,-0.2021621564664965,-0.3569619295249962,-1.0682660771520742,-0.6181785399902183,1.0952619398768122,-1.1593024120985398
-0.5095680721029195,-0.25365167197567284,-0.1987482850925447,1.067778816796177,-0.8939104148044968,1.617655637181814,-1.3134724777991817,0.4682450979315548
5.031984712016331,0.03930614600771275,-0.09547867603050227,-1.5226589037877742,0.675290546323701,-0.6181785399902183,0.012560526042641336,1.1423973499925806
0.5987424847209305,0.12944493305501684,-0.19362747803161695,0.161125614591794,-1.649451618310666,-0.6181785399902183,-0.38373569613399366,-1.5082692963628372
0.5987424847209305,0.008895792056551654,-0.19704134940556878,1.067778816796177,0.7915276545554193,1.617655637181814,-1.3134724777991817,0.4682450979315548
-0.5095680721029195,-0.312619832879142,-0.15522142507465903,0.03160372856259645,-0.8939104148044968,-0.6181785399902183,0.012560526042641525,-1.5542116582515235
-0.5095680721029195,0.10101362126143226,-0.2260592560841592,-1.1340932457001816,-1.4750959559630885,-0.6181785399902183,1.0952619398768122,0.747488103839597
1.7070530415447809,-0.16426952576558398,-0.1501006180137313,-0.2274400434957987,0.09410500516510922,-0.6181785399902183,0.7781460377650458,-1.373573106736149
-0.5095680721029195,0.0029307386900162906,-0.21411070627532786,1.1973007028253746,-0.5451990901093418,1.617655637181814,-1.0701408877915297,0.7474881038395967
0.5987424847209305,-0.11396609032778968,-0.20557602784044832,-1.5226589037877742,-1.591333064194807,-0.6181785399902183,0.012560526042641336,1.1423973499925806
-0.5095680721029195,-0.2021126099135887,-0.16290263566605062,0.161125614591794,-1.4169774018472294,-0.6181785399902183,-0.38373569613399366,-1.5082692963628372
-0.5095680721029195,-0.07402194534814291,-0.20642949568393626,1.3268225888545722,0.9077647627871377,1.617655637181814,-0.753024985679764,0.9617587984772057
-0.5095680721029195,0.014052831307510746,-0.20301562430998446,0.8087350447377818,-0.7195547524569192,-0.6181785399902183,-1.518610497402168,-0.2059071541294717
-0.5095680721029195,-0.3916064015948413,-0.17826505684883379,-1.1340932457001816,0.3846977757444051,-0.6181785399902183,1.0952619398768122,0.747488103839597
0.5987424847209305,-0.2873873475798769,-0.20898989921440014,-0.4864838155541938,0.9658833169029969,-0.6181785399902183,1.3385935298844645,-0.8800594061904972
-0.5095680721029195,-0.47211241082933275,-0.156074892918147,-1.2636151317293791,-0.19648776541418667,-0.6181785399902183,0.7781460377650458,0.9617587984772061
0.5987424847209305,0.1263182414622472,-0.20984336705788809,-1.5226589037877742,-0.022132103066609135,-0.6181785399902183,0.012560526042641336,1.1423973499925806
-0.5095680721029195,0.04631705712417559,-0.19704134940556878,-0.745527587612589,-0.603317644225201,-0.6181785399902183,1.5437315494874506,-0.20590715412947136
-0.5095680721029195,-0.1522988447243511,-0.17143731410093016,-1.2636151317293791,-1.0101475230362151,-0.6181785399902183,0.7781460377650458,0.9617587984772061
-0.5095680721029195,-0.08909634440985822,-0.20642949568393626,-0.4864838155541938,0.5009348839761234,-0.6181785399902183,1.3385935298844645,-0.8800594061904972
0.5987424847209305,0.11656990831454524,-0.1671699748834904,1.067778816796177,-0.312724873645905,1.617655637181814,-1.3134724777991817,0.4682450979315548
-0.5095680721029195,-0.4915617733053864,-0.20472255999696037,0.2906475006209916,-0.7195547524569192,-0.6181785399902183,-0.7530249856797628,-1.3735731067361492
-0.5095680721029195,-0.11719660360121639,-0.15863529644861085,0.2906475006209916,-0.9520289689203559,-0.6181785399902183,-0.7530249856797628,-1.3735731067361492
3.923674155192481,-0.17626378612700425,-0.08096972269120706,1.4563444748837697,0.09410500516510922,1.617655637181814,-0.3837356961339948,1.0964549881038939
-0.5095680721029195,-0.06098783590332782,-0.17314424978790607,-0.745527587612589,1.0821204251347152,-0.6181785399902183,1.5437315494874506,-0.20590715412947136
0.5987424847209305,-0.04455588268421279,-0.19960175293603263,-0.3569619295249962,-1.649451618310666,-0.6181785399902183,1.0952619398768122,-1.1593024120985398
-0.5095680721029195,-0.215178738293118,-0.2226453847102074,-0.3569619295249962,-0.9520289689203559,-0.6181785399902183,1.0952619398768122,-1.1593024120985398
0.5987424847209305,-0.4685513360946117,6.022178826091151,-1.3931370177585767,-1.1845031853837926,-0.6181785399902183,0.40885674821927614,1.0964549881038945
-0.5095680721029195,-0.47605165984788456,-0.14924715017024337,-1.2636151317293791,-0.48708053599348256,-0.6181785399902183,0.7781460377650458,0.9617587984772061
-0.5095680721029195,-0.2743740957437553,-0.1816789282227856,1.3268225888545722,-0.25460631953004587,1.617655637181814,-0.753024985679764,0.9617587984772057
-0.5095680721029195,-0.4008975243959745,-0.17741158900534584,1.3268225888545722,1.024001871018856,1.617655637181814,-0.753024985679764,0.9617587984772057
